episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,4831,4.831000,37.647552,38.846912,40.325806,-2.678254,-7.375873,0.898353,0.898353,0.000000,-0.000807,-0.000023,0.000000
1,4832,4.832000,37.684937,38.885941,40.311394,-2.626460,-7.395520,0.902640,0.902640,0.000000,-0.000808,-0.000022,0.000000
1,4833,4.833000,37.721836,38.924484,40.296474,-2.574640,-7.413345,0.906852,0.906852,0.000000,-0.000809,-0.000022,0.000000
1,4834,4.834000,37.758259,38.962536,40.281040,-2.522785,-7.433806,0.910987,0.910987,0.000000,-0.000810,-0.000021,0.000000
1,4835,4.835000,37.794197,39.000095,40.265099,-2.470903,-7.454213,0.915044,0.915044,0.000000,-0.000811,-0.000021,0.000000
1,4836,4.836000,37.829659,39.037163,40.248650,-2.418990,-7.474762,0.919021,0.919021,0.000000,-0.000812,-0.000020,0.000000
1,4837,4.837000,37.864639,39.073730,40.231689,-2.367050,-7.495187,0.922917,0.922917,0.000000,-0.000813,-0.000019,0.000000
1,4838,4.838000,37.899139,39.109806,40.214222,-2.315082,-7.515916,0.926731,0.926731,0.000000,-0.000814,-0.000019,0.000000
1,4839,4.839000,37.933159,39.145382,40.196243,-2.263088,-7.536986,0.930460,0.930460,0.000000,-0.000815,-0.000018,0.000000
1,4840,4.840000,37.966698,39.180458,40.177757,-2.211062,-7.558824,0.934105,0.934105,0.000000,-0.000816,-0.000018,0.000000
1,4841,4.841000,37.999756,39.215038,40.158764,-2.159009,-7.579481,0.937664,0.937664,0.000000,-0.000817,-0.000017,0.000000
1,4842,4.842000,38.032333,39.249111,40.139263,-2.106932,-7.598321,0.941135,0.941135,0.000000,-0.000818,-0.000017,0.000000
1,4843,4.843000,38.064423,39.282688,40.119255,-2.054832,-7.617768,0.944517,0.944517,0.000000,-0.000819,-0.000016,0.000000
1,4844,4.844000,38.096039,39.315754,40.098736,-2.002700,-7.637991,0.947809,0.947809,0.000000,-0.000819,-0.000015,0.000000
1,4845,4.845000,38.127171,39.348316,40.077713,-1.950545,-7.654213,0.951010,0.951010,0.000000,-0.000820,-0.000015,0.000000
1,4846,4.846000,38.157818,39.380375,40.056187,-1.898366,-7.659260,0.954119,0.954119,0.000000,-0.000821,-0.000014,0.000000
1,4847,4.847000,38.187988,39.411922,40.034149,-1.846159,-7.662760,0.957134,0.957134,0.000000,-0.000822,-0.000014,0.000000
1,4848,4.848000,38.217674,39.442959,40.011604,-1.793929,-7.665401,0.960054,0.960054,0.000000,-0.000823,-0.000013,0.000000
1,4849,4.849000,38.246883,39.473488,39.988556,-1.741674,-7.667095,0.962879,0.962879,0.000000,-0.000823,-0.000013,0.000000
1,4850,4.850000,38.275604,39.503502,39.965004,-1.689399,-7.665437,0.965607,0.965607,0.000000,-0.000824,-0.000012,0.000000
1,4851,4.851000,38.303841,39.533005,39.940945,-1.637101,-7.659945,0.968238,0.968238,0.000000,-0.000825,-0.000012,0.000000
1,4852,4.852000,38.331600,39.561993,39.916378,-1.584778,-7.656618,0.970769,0.970769,0.000000,-0.000825,-0.000012,0.000000
1,4853,4.853000,38.358875,39.590466,39.891308,-1.532431,-7.657032,0.973201,0.973201,0.000000,-0.000826,-0.000011,0.000000
1,4854,4.854000,38.385670,39.618420,39.865734,-1.480064,-7.657814,0.975532,0.975532,0.000000,-0.000827,-0.000011,0.000000
1,4855,4.855000,38.411976,39.645866,39.839653,-1.427677,-7.662383,0.977762,0.977762,0.000000,-0.000827,-0.000010,0.000000
1,4856,4.856000,38.437805,39.672794,39.813076,-1.375269,-7.669996,0.979889,0.979889,0.000000,-0.000828,-0.000010,0.000000
1,4857,4.857000,38.463150,39.699203,39.785988,-1.322840,-7.674498,0.981913,0.981913,0.000000,-0.000828,-0.000009,0.000000
1,4858,4.858000,38.488010,39.725105,39.758404,-1.270391,-7.677648,0.983833,0.983834,0.000000,-0.000829,-0.000009,0.000000
1,4859,4.859000,38.512390,39.750488,39.730309,-1.217922,-7.684347,0.985649,0.985649,0.000000,-0.000830,-0.000009,0.000000
1,4860,4.860000,38.536285,39.775360,39.701717,-1.165435,-7.692787,0.987359,0.987359,0.000000,-0.000830,-0.000008,0.000000
1,4861,4.861000,38.559692,39.799713,39.672623,-1.112928,-7.707937,0.988963,0.988963,0.000000,-0.000831,-0.000008,0.000000
1,4862,4.862000,38.582619,39.823559,39.643028,-1.060407,-7.726214,0.990461,0.990461,0.000000,-0.000831,-0.000007,0.000000
1,4863,4.863000,38.605064,39.846889,39.612930,-1.007866,-7.747114,0.991851,0.991851,0.000000,-0.000831,-0.000007,0.000000
1,4864,4.864000,38.627022,39.869705,39.582329,-0.955308,-7.774310,0.993133,0.993133,0.000000,-0.000832,-0.000007,0.000000
1,4865,4.865000,38.648499,39.892002,39.551231,-0.902736,-7.805906,0.994307,0.994307,0.000000,-0.000832,-0.000006,0.000000
1,4866,4.866000,38.669491,39.913788,39.519634,-0.850143,-7.840451,0.995371,0.995371,0.007349,-0.000833,-0.000006,0.000000
1,4867,4.867000,38.689995,39.935055,39.487534,-0.797541,-7.874885,0.996327,0.996327,0.028427,-0.000833,-0.000006,0.000000
1,4868,4.868000,38.710018,39.955807,39.454937,-0.744921,-7.906846,0.997173,0.997173,0.049509,-0.000833,-0.000005,0.000000
1,4869,4.869000,38.729553,39.976040,39.421841,-0.692287,-7.939187,0.997909,0.997909,0.070595,-0.000834,-0.000005,0.000000
1,4870,4.870000,38.748608,39.995754,39.388248,-0.639640,-7.969460,0.998535,0.998535,0.091685,-0.000834,-0.000005,0.000000
1,4871,4.871000,38.767174,40.014950,39.354153,-0.586980,-7.980911,0.999049,0.999049,0.112778,-0.000834,-0.000004,0.000000
1,4872,4.872000,38.785259,40.033619,39.319565,-0.534309,-7.983171,0.999454,0.999454,0.133874,-0.000834,-0.000004,0.000000
1,4873,4.873000,38.802853,40.051762,39.284481,-0.481627,-7.932258,0.999747,0.999747,0.154973,-0.000834,-0.000004,0.000000
1,4874,4.874000,38.819965,40.069382,39.248898,-0.428932,-7.867136,0.999928,0.999928,0.176074,-0.000834,-0.000004,0.000000
1,4875,4.875000,38.836590,40.086468,39.212818,-0.376227,-7.779530,0.999999,0.999999,0.197178,-0.000835,-0.000003,0.000000
1,4876,4.876000,38.852730,40.103020,39.176243,-0.323512,-7.687452,0.999958,0.999958,0.181716,-0.000835,-0.000003,0.000000
1,4877,4.877000,38.868385,40.119041,39.139175,-0.270790,-7.569275,0.999806,0.999806,0.160609,-0.000835,-0.000003,0.000000
1,4878,4.878000,38.883556,40.134529,39.101608,-0.218054,-7.440437,0.999543,0.999543,0.139500,-0.000835,-0.000003,0.000000
1,4879,4.879000,38.898235,40.149475,39.063549,-0.165314,-7.311350,0.999168,0.999168,0.118390,-0.000835,-0.000002,0.000000
1,4880,4.880000,38.912430,40.163895,39.024998,-0.112568,-7.172767,0.998682,0.998682,0.097279,-0.000835,-0.000002,0.000000
1,4881,4.881000,38.926140,40.177788,38.985954,-0.059812,-7.044920,0.998085,0.998085,0.076168,-0.000835,-0.000002,0.000000
1,4882,4.882000,38.939362,40.191158,38.946415,-0.007056,-6.895570,0.997377,0.997377,0.055057,-0.000835,-0.000002,0.000000
1,4883,4.883000,38.952095,40.204010,38.906384,0.045711,-6.747300,0.996559,0.996559,0.033945,-0.000835,-0.000002,0.000000
1,4884,4.884000,38.964340,40.216362,38.865864,0.098478,-6.554899,0.995631,0.995631,0.012834,-0.000835,-0.000002,0.000000
1,4885,4.885000,38.976101,40.228218,38.824852,0.151248,-6.335487,0.994592,0.994592,0.000000,-0.000836,-0.000001,0.000000
1,4886,4.886000,38.987373,40.239582,38.783348,0.204025,-6.045956,0.993444,0.993444,0.000000,-0.000836,-0.000001,0.000000
1,4887,4.887000,38.998154,40.250469,38.741352,0.256801,-5.687225,0.992187,0.992187,0.000000,-0.000836,-0.000001,0.000000
1,4888,4.888000,39.008450,40.260891,38.698872,0.309578,-5.302060,0.990821,0.990821,0.000000,-0.000837,-0.000001,0.000000
1,4889,4.889000,39.018261,40.270855,38.655899,0.362359,-4.911001,0.989348,0.989347,0.000000,-0.000837,-0.000001,0.000000
1,4890,4.890000,39.027576,40.280365,38.612442,0.415135,-4.546216,0.987766,0.987766,0.000000,-0.000838,-0.000001,0.000000
1,4891,4.891000,39.036407,40.289448,38.568493,0.467916,-4.195517,0.986077,0.986077,0.000000,-0.000839,-0.000001,0.000000
1,4892,4.892000,39.044746,40.298103,38.524059,0.520689,-3.842890,0.984282,0.984282,0.000000,-0.000840,-0.000001,0.000000
1,4893,4.893000,39.052601,40.306358,38.479137,0.573466,-3.495839,0.982380,0.982380,0.000000,-0.000841,-0.000000,0.000000
1,4894,4.894000,39.059963,40.314236,38.433727,0.626236,-3.184395,0.980374,0.980374,0.000000,-0.000842,-0.000000,0.000000
1,4895,4.895000,39.066837,40.321758,38.387836,0.679003,-2.907028,0.978263,0.978263,0.000000,-0.000844,-0.000000,0.000000
1,4896,4.896000,39.073227,40.328964,38.341461,0.731766,-2.669612,0.976048,0.976048,0.000000,-0.000845,-0.000000,0.000000
1,4897,4.897000,39.079124,40.335873,38.294594,0.784529,-2.478862,0.973730,0.973730,0.000000,-0.000847,-0.000000,0.000000
1,4898,4.898000,39.084534,40.342499,38.247250,0.837282,-2.328127,0.971310,0.971310,0.000000,-0.000850,-0.000000,0.000000
1,4899,4.899000,39.089455,40.348885,38.199421,0.890032,-2.218955,0.968788,0.968788,0.000000,-0.000852,-0.000000,0.000000
1,4900,4.900000,39.093887,40.355038,38.151108,0.942778,-2.145728,0.966166,0.966166,0.000000,-0.000855,-0.000000,0.000000
1,4901,4.901000,39.097836,40.360981,38.102318,0.995517,-2.107991,0.963444,0.963444,0.000000,-0.000857,-0.000000,0.000000
1,4902,4.902000,39.101295,40.366745,38.053040,1.048253,-2.103339,0.960623,0.960623,0.000000,-0.000860,-0.000000,0.000000
1,4903,4.903000,39.104271,40.372326,38.003288,1.100985,-2.128168,0.957703,0.957703,0.000000,-0.000864,-0.000000,0.000000
1,4904,4.904000,39.106762,40.377754,37.953053,1.153708,-2.164823,0.954686,0.954686,0.000000,-0.000867,-0.000000,0.000000
1,4905,4.905000,39.108768,40.383026,37.902340,1.206430,-2.205719,0.951573,0.951573,0.000000,-0.000871,-0.000000,0.000000
1,4906,4.906000,39.110294,40.388157,37.851147,1.259145,-2.263993,0.948365,0.948365,0.000000,-0.000875,-0.000000,0.000000
1,4907,4.907000,39.111340,40.393139,37.799477,1.311861,-2.335652,0.945062,0.945062,0.000000,-0.000879,-0.000000,0.000000
1,4908,4.908000,39.111900,40.397984,37.747330,1.364573,-2.438283,0.941665,0.941665,0.000000,-0.000883,-0.000000,0.000000
1,4909,4.909000,39.111988,40.402683,37.694702,1.417285,-2.559586,0.938176,0.938176,0.000000,-0.000888,-0.000000,0.000000
1,4910,4.910000,39.111595,40.407238,37.641605,1.469990,-2.692161,0.934595,0.934595,0.000000,-0.000893,-0.000000,0.000000
1,4911,4.911000,39.110725,40.411644,37.588028,1.522698,-2.832735,0.930924,0.930924,0.000000,-0.000897,-0.000000,0.000000
1,4912,4.912000,39.109386,40.415897,37.533978,1.575410,-2.974439,0.927162,0.927162,0.000000,-0.000903,-0.000000,0.000000
1,4913,4.913000,39.107582,40.419991,37.479454,1.628126,-3.090661,0.923312,0.923312,0.000000,-0.000908,-0.000000,0.000000
1,4914,4.914000,39.105301,40.423916,37.424458,1.680841,-3.159749,0.919374,0.919374,0.000000,-0.000913,-0.000000,0.000000
1,4915,4.915000,39.102558,40.427670,37.368992,1.733567,-3.229170,0.915349,0.915349,0.000000,-0.000919,-0.000001,0.000000
1,4916,4.916000,39.099346,40.431240,37.313049,1.786299,-3.320420,0.911239,0.911239,0.000000,-0.000924,-0.000001,0.000000
1,4917,4.917000,39.095680,40.434620,37.256638,1.839042,-3.471919,0.907043,0.907043,0.000000,-0.000930,-0.000001,0.000000
1,4918,4.918000,39.091549,40.437794,37.199757,1.891795,-3.696894,0.902764,0.902764,0.000000,-0.000936,-0.000001,0.000000
1,4919,4.919000,39.086967,40.440758,37.142403,1.944565,-3.950141,0.898402,0.898402,0.000000,-0.000942,-0.000001,0.000000
1,4920,4.920000,39.081932,40.443497,37.084587,1.997345,-4.238246,0.893958,0.893958,0.000000,-0.000948,-0.000001,0.000000
1,4921,4.921000,39.076443,40.446007,37.026295,2.050146,-4.542514,0.889433,0.889433,0.000000,-0.000954,-0.000001,0.000000
1,4922,4.922000,39.070507,40.448288,36.967541,2.102967,-4.852241,0.884828,0.884828,0.000000,-0.000960,-0.000001,0.000000
1,4923,4.923000,39.064129,40.450329,36.908318,2.155809,-5.158559,0.880145,0.880145,0.000000,-0.000966,-0.000001,0.000000
1,4924,4.924000,39.057312,40.452118,36.848633,2.208678,-5.461375,0.875383,0.875383,0.000000,-0.000972,-0.000001,0.000000
1,4925,4.925000,39.050053,40.453648,36.788479,2.261575,-5.803304,0.870545,0.870545,0.000000,-0.000979,-0.000002,0.000000
1,4926,4.926000,39.042358,40.454891,36.727863,2.314495,-6.227260,0.865632,0.865632,0.000000,-0.000985,-0.000002,0.000000
1,4927,4.927000,39.034237,40.455833,36.666782,2.367456,-6.773474,0.860644,0.860644,0.000000,-0.000991,-0.000002,0.000000
1,4928,4.928000,39.025692,40.456455,36.605244,2.420448,-7.317729,0.855582,0.855582,0.000000,-0.000997,-0.000002,0.000000
1,4929,4.929000,39.016716,40.456726,36.543240,2.473478,-7.857435,0.850448,0.850448,0.000000,-0.001003,-0.000002,0.000000
1,4930,4.930000,39.007320,40.456635,36.480774,2.526548,-8.402978,0.845242,0.845242,0.000000,-0.001009,-0.000002,0.000000
1,4931,4.931000,38.997513,40.456154,36.417847,2.579667,-8.940529,0.839966,0.839966,0.000000,-0.001015,-0.000002,0.000000
1,4932,4.932000,38.987289,40.455261,36.354462,2.632826,-9.497569,0.834621,0.834621,0.000000,-0.001020,-0.000003,0.000000
1,4933,4.933000,38.976654,40.453926,36.290619,2.686033,-10.033654,0.829208,0.829208,0.000000,-0.001025,-0.000003,0.000000
1,4934,4.934000,38.965614,40.452118,36.226322,2.739295,-10.493832,0.823728,0.823728,0.000000,-0.001030,-0.000003,0.000000
1,4935,4.935000,38.954170,40.449795,36.161564,2.792608,-10.902262,0.818183,0.818183,0.000000,-0.001035,-0.000003,0.000000
1,4936,4.936000,38.942333,40.446918,36.096348,2.845983,-11.266385,0.812573,0.812573,0.000000,-0.001040,-0.000003,0.000000
1,4937,4.937000,38.930099,40.443459,36.030682,2.899419,-11.519091,0.806900,0.806900,0.000000,-0.001044,-0.000004,0.000000
1,4938,4.938000,38.917469,40.439369,35.964558,2.952913,-11.740130,0.801166,0.801166,0.000000,-0.001048,-0.000004,0.000000
1,4939,4.939000,38.904453,40.434616,35.897984,3.006472,-11.949728,0.795370,0.795370,0.000000,-0.001052,-0.000004,0.000000
1,4940,4.940000,38.891052,40.429165,35.830952,3.060099,-12.138633,0.789516,0.789516,0.000000,-0.001055,-0.000004,0.000000
1,4941,4.941000,38.877266,40.422981,35.763474,3.113794,-12.332647,0.783604,0.783604,0.000000,-0.001058,-0.000005,0.000000
1,4942,4.942000,38.863106,40.416042,35.695541,3.167565,-12.481710,0.777635,0.777635,0.000000,-0.001061,-0.000005,0.000000
1,4943,4.943000,38.848568,40.408314,35.627159,3.221407,-12.618293,0.771612,0.771612,0.000000,-0.001063,-0.000005,0.000000
1,4944,4.944000,38.833656,40.399799,35.558331,3.275325,-12.742167,0.765535,0.765535,0.000000,-0.001065,-0.000005,0.000000
1,4945,4.945000,38.818371,40.390469,35.489052,3.329318,-12.828340,0.759406,0.759406,0.000000,-0.001067,-0.000006,0.000000
1,4946,4.946000,38.802723,40.380314,35.419327,3.383395,-12.900261,0.753227,0.753227,0.000000,-0.001068,-0.000006,0.000000
1,4947,4.947000,38.786701,40.369328,35.349155,3.437549,-12.941990,0.747000,0.747000,0.000000,-0.001069,-0.000006,0.000000
1,4948,4.948000,38.770325,40.357502,35.278538,3.491787,-12.956021,0.740725,0.740725,0.000000,-0.001070,-0.000007,0.000000
1,4949,4.949000,38.753578,40.344822,35.207474,3.546104,-12.962142,0.734404,0.734404,0.000000,-0.001070,-0.000007,0.000000
1,4950,4.950000,38.736477,40.331280,35.135971,3.600507,-12.929778,0.728040,0.728040,0.000000,-0.001070,-0.000007,0.000000
1,4951,4.951000,38.719017,40.316875,35.064022,3.654998,-12.863377,0.721634,0.721634,0.000000,-0.001070,-0.000008,0.000000
1,4952,4.952000,38.701199,40.301601,34.991631,3.709568,-12.776836,0.715188,0.715188,0.000000,-0.001069,-0.000008,0.000000
1,4953,4.953000,38.683025,40.285450,34.918800,3.764226,-12.705138,0.708703,0.708703,0.000000,-0.001068,-0.000008,0.000000
1,4954,4.954000,38.664501,40.268425,34.845531,3.818970,-12.627599,0.702182,0.702182,0.000000,-0.001067,-0.000009,0.000000
1,4955,4.955000,38.645618,40.250526,34.771820,3.873800,-12.549414,0.695626,0.695626,0.000000,-0.001065,-0.000009,0.000000
1,4956,4.956000,38.626385,40.231750,34.697670,3.928714,-12.479497,0.689037,0.689037,0.000000,-0.001063,-0.000009,0.000000
1,4957,4.957000,38.606800,40.212112,34.623089,3.983711,-12.402034,0.682418,0.682418,0.000000,-0.001061,-0.000010,0.000000
1,4958,4.958000,38.586857,40.191605,34.548065,4.038793,-12.317971,0.675769,0.675769,0.000000,-0.001058,-0.000010,0.000000
1,4959,4.959000,38.566570,40.170242,34.472610,4.093957,-12.224106,0.669094,0.669094,0.000000,-0.001055,-0.000011,0.000000
1,4960,4.960000,38.545929,40.148026,34.396721,4.149207,-12.119052,0.662394,0.662394,0.000000,-0.001052,-0.000011,0.000000
1,4961,4.961000,38.524937,40.124973,34.320396,4.204538,-12.007726,0.655671,0.655671,0.000000,-0.001048,-0.000012,0.000000
1,4962,4.962000,38.503590,40.101082,34.243645,4.259948,-11.899273,0.648928,0.648928,0.000000,-0.001044,-0.000012,0.000000
1,4963,4.963000,38.481892,40.076363,34.166454,4.315436,-11.784822,0.642166,0.642166,0.000000,-0.001040,-0.000012,0.000000
1,4964,4.964000,38.459839,40.050816,34.088840,4.371000,-11.660844,0.635387,0.635387,0.000000,-0.001036,-0.000013,0.000000
1,4965,4.965000,38.437439,40.024452,34.010796,4.426642,-11.527249,0.628594,0.628594,0.000000,-0.001031,-0.000013,0.000000
1,4966,4.966000,38.414677,39.997280,33.932320,4.482356,-11.394464,0.621788,0.621788,0.000000,-0.001027,-0.000014,0.000000
1,4967,4.967000,38.391563,39.969307,33.853420,4.538141,-11.260602,0.614972,0.614973,0.000000,-0.001021,-0.000014,0.000000
1,4968,4.968000,38.368088,39.940540,33.774094,4.593992,-11.118422,0.608149,0.608149,0.000000,-0.001016,-0.000015,0.000000
1,4969,4.969000,38.344257,39.910984,33.694344,4.649914,-10.954644,0.601319,0.601319,0.000000,-0.001010,-0.000015,0.000000
1,4970,4.970000,38.320065,39.880657,33.614166,4.705898,-10.768924,0.594486,0.594486,0.000000,-0.001005,-0.000016,0.000000
1,4971,4.971000,38.295506,39.849560,33.533566,4.761940,-10.518051,0.587651,0.587652,0.000000,-0.000999,-0.000016,0.000000
1,4972,4.972000,38.270588,39.817707,33.452545,4.818042,-10.258424,0.580817,0.580817,0.000000,-0.000992,-0.000017,0.000000
1,4973,4.973000,38.245304,39.785107,33.371109,4.874197,-9.988957,0.573986,0.573986,0.000000,-0.000986,-0.000017,0.000000
1,4974,4.974000,38.219650,39.751766,33.289246,4.930406,-9.722098,0.567160,0.567160,0.000000,-0.000980,-0.000018,0.000000
1,4975,4.975000,38.193626,39.717697,33.206963,4.986663,-9.449349,0.560341,0.560341,0.000000,-0.000973,-0.000018,0.000000
1,4976,4.976000,38.167229,39.682919,33.124268,5.042961,-9.145349,0.553531,0.553531,0.000000,-0.000966,-0.000019,0.000000
1,4977,4.977000,38.140457,39.647434,33.041153,5.099303,-8.820827,0.546732,0.546732,0.000000,-0.000959,-0.000019,0.000000
1,4978,4.978000,38.113308,39.611263,32.957626,5.155683,-8.466841,0.539947,0.539947,0.000000,-0.000952,-0.000020,0.000000
1,4979,4.979000,38.085773,39.574429,32.873680,5.212093,-8.093677,0.533177,0.533177,0.000000,-0.000945,-0.000020,0.000000
1,4980,4.980000,38.057861,39.536945,32.789322,5.268538,-7.670469,0.526425,0.526425,0.000000,-0.000938,-0.000021,0.000000
1,4981,4.981000,38.029564,39.498833,32.704552,5.325010,-7.270303,0.519692,0.519692,0.000000,-0.000931,-0.000021,0.000000
1,4982,4.982000,38.000874,39.460114,32.619373,5.381499,-6.897593,0.512981,0.512981,0.000000,-0.000923,-0.000022,0.000000
1,4983,4.983000,37.971790,39.420807,32.533783,5.438005,-6.552717,0.506293,0.506293,0.000000,-0.000916,-0.000022,0.000000
1,4984,4.984000,37.942310,39.380932,32.447781,5.494528,-6.244845,0.499631,0.499631,0.000000,-0.000909,-0.000023,0.000000
1,4985,4.985000,37.912430,39.340519,32.361378,5.551055,-5.975615,0.492996,0.492996,0.000000,-0.000902,-0.000024,0.000000
1,4986,4.986000,37.882153,39.299587,32.274563,5.607592,-5.741612,0.486390,0.486390,0.000000,-0.000895,-0.000024,0.000000
1,4987,4.987000,37.851467,39.258175,32.187340,5.664129,-5.517077,0.479815,0.479815,0.000000,-0.000888,-0.000025,0.000000
1,4988,4.988000,37.820377,39.216301,32.099720,5.720659,-5.314325,0.473272,0.473272,0.000000,-0.000881,-0.000025,0.000000
1,4989,4.989000,37.788872,39.173996,32.011692,5.777182,-5.138972,0.466764,0.466764,0.000000,-0.000874,-0.000026,0.000000
1,4990,4.990000,37.756954,39.131279,31.923262,5.833692,-4.992434,0.460292,0.460292,0.000000,-0.000867,-0.000026,0.000000
1,4991,4.991000,37.724613,39.088177,31.834431,5.890184,-4.846586,0.453858,0.453858,0.000000,-0.000860,-0.000027,0.000000
1,4992,4.992000,37.691856,39.044704,31.745197,5.946660,-4.702736,0.447463,0.447463,0.000000,-0.000854,-0.000027,0.000000
1,4993,4.993000,37.658672,39.000885,31.655569,6.003104,-4.578170,0.441108,0.441108,0.000000,-0.000847,-0.000028,0.000000
1,4994,4.994000,37.625061,38.956718,31.565544,6.059518,-4.471555,0.434795,0.434795,0.000000,-0.000841,-0.000029,0.000000
1,4995,4.995000,37.591015,38.912228,31.475122,6.115894,-4.368298,0.428526,0.428526,0.000000,-0.000835,-0.000029,0.000000
1,4996,4.996000,37.556541,38.867416,31.384300,6.172240,-4.275832,0.422302,0.422302,0.000000,-0.000829,-0.000030,0.000000
1,4997,4.997000,37.521626,38.822304,31.293091,6.228535,-4.198144,0.416124,0.416124,0.000000,-0.000823,-0.000030,0.000000
1,4998,4.998000,37.486271,38.776894,31.201485,6.284788,-4.134190,0.409993,0.409993,0.000000,-0.000817,-0.000031,0.000000
1,4999,4.999000,37.450474,38.731194,31.109488,6.340987,-4.084614,0.403911,0.403911,0.000000,-0.000811,-0.000032,0.000000
1,5000,5.000000,37.414230,38.685207,31.017099,6.397131,-4.048573,0.397878,0.397878,0.000000,-0.000805,-0.000032,0.000000
1,5001,5.001000,37.377541,38.638950,30.924326,6.453214,-4.018283,0.391896,0.391896,0.000000,-0.000800,-0.000033,0.000000
1,5002,5.002000,37.340397,38.592426,30.831158,6.509238,-4.015127,0.385966,0.385966,0.000000,-0.000795,-0.000034,0.000000
1,5003,5.003000,37.302799,38.545639,30.737608,6.565191,-4.016941,0.380089,0.380089,0.000000,-0.000790,-0.000034,0.000000
1,5004,5.004000,37.264744,38.498592,30.643673,6.621072,-4.038167,0.374265,0.374265,0.000000,-0.000785,-0.000035,0.000000
1,5005,5.005000,37.226231,38.451286,30.549351,6.676878,-4.066033,0.368495,0.368495,0.000000,-0.000780,-0.000036,0.000000
1,5006,5.006000,37.187256,38.403732,30.454643,6.732613,-4.076765,0.362781,0.362781,0.000000,-0.000775,-0.000036,0.000000
1,5007,5.007000,37.147816,38.355927,30.359558,6.788258,-4.088632,0.357123,0.357123,0.000000,-0.000770,-0.000037,0.000000
1,5008,5.008000,37.107910,38.307873,30.264091,6.843819,-4.109289,0.351521,0.351521,0.000000,-0.000766,-0.000038,0.000000
1,5009,5.009000,37.067539,38.259567,30.168243,6.899297,-4.131847,0.345976,0.345976,0.000000,-0.000762,-0.000039,0.000000
1,5010,5.010000,37.026695,38.211014,30.072020,6.954676,-4.134840,0.340490,0.340490,0.000000,-0.000758,-0.000039,0.000000
1,5011,5.011000,36.985378,38.162205,29.975418,7.009963,-4.139933,0.335061,0.335061,0.000000,-0.000754,-0.000040,0.000000
1,5012,5.012000,36.943592,38.113144,29.878439,7.065154,-4.153008,0.329692,0.329692,0.000000,-0.000750,-0.000041,0.000000
1,5013,5.013000,36.901329,38.063824,29.781088,7.120240,-4.167241,0.324382,0.324382,0.000000,-0.000746,-0.000042,0.000000
1,5014,5.014000,36.858585,38.014244,29.683361,7.175222,-4.176777,0.319132,0.319132,0.000000,-0.000743,-0.000042,0.000000
1,5015,5.015000,36.815365,37.964405,29.585264,7.230100,-4.204840,0.313941,0.313941,0.000000,-0.000739,-0.000043,0.000000
1,5016,5.016000,36.771660,37.914303,29.486795,7.284864,-4.248517,0.308811,0.308811,0.000000,-0.000736,-0.000044,0.000000
1,5017,5.017000,36.727474,37.863941,29.387960,7.339516,-4.286218,0.303742,0.303742,0.000000,-0.000733,-0.000045,0.000000
1,5018,5.018000,36.682808,37.813313,29.288755,7.394055,-4.306299,0.298733,0.298733,0.000000,-0.000730,-0.000046,0.000000
1,5019,5.019000,36.637657,37.762417,29.189180,7.448478,-4.321445,0.293786,0.293786,0.000000,-0.000727,-0.000047,0.000000
1,5020,5.020000,36.592018,37.711258,29.089245,7.502775,-4.340453,0.288899,0.288899,0.000000,-0.000724,-0.000047,0.000000
1,5021,5.021000,36.545898,37.659832,28.988939,7.556959,-4.362955,0.284074,0.284074,0.000000,-0.000722,-0.000048,0.000000
1,5022,5.022000,36.499287,37.608131,28.888277,7.611009,-4.388807,0.279309,0.279309,0.000000,-0.000719,-0.000049,0.000000
1,5023,5.023000,36.452187,37.556164,28.787249,7.664937,-4.417953,0.274606,0.274606,0.000000,-0.000717,-0.000050,0.000000
1,5024,5.024000,36.404594,37.503914,28.685860,7.718735,-4.450395,0.269965,0.269965,0.000000,-0.000715,-0.000051,0.000000
1,5025,5.025000,36.356518,37.451385,28.584116,7.772401,-4.486176,0.265384,0.265384,0.000000,-0.000713,-0.000052,0.000000
1,5026,5.026000,36.307949,37.398582,28.482012,7.825936,-4.524901,0.260865,0.260865,0.000000,-0.000711,-0.000053,0.000000
1,5027,5.027000,36.258888,37.345493,28.379553,7.879335,-4.571627,0.256406,0.256406,0.000000,-0.000709,-0.000054,0.000000
1,5028,5.028000,36.209335,37.292126,28.276737,7.932597,-4.622415,0.252008,0.252008,0.000000,-0.000708,-0.000054,0.000000
1,5029,5.029000,36.159290,37.238468,28.173567,7.985722,-4.676753,0.247671,0.247671,0.000000,-0.000706,-0.000055,0.000000
1,5030,5.030000,36.108753,37.184525,28.070045,8.038707,-4.740411,0.243394,0.243394,0.000000,-0.000705,-0.000056,0.000000
1,5031,5.031000,36.057724,37.130291,27.966173,8.091551,-4.804233,0.239177,0.239177,0.000000,-0.000704,-0.000057,0.000000
1,5032,5.032000,36.006203,37.075764,27.861952,8.144252,-4.867658,0.235021,0.235021,0.000000,-0.000703,-0.000058,0.000000
1,5033,5.033000,35.954189,37.020943,27.757381,8.196807,-4.930271,0.230923,0.230923,0.000000,-0.000701,-0.000059,0.000000
1,5034,5.034000,35.901684,36.965820,27.652466,8.249220,-4.995280,0.226885,0.226885,0.000000,-0.000701,-0.000060,0.000000
