episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,1077,1.077000,44.694740,47.454216,45.000000,-0.305258,7.257037,0.998661,0.998661,0.096466,-0.001731,-0.000001,0.000000
1,1078,1.078000,44.701603,47.436096,45.000000,-0.298397,7.457807,0.998725,0.998725,0.098966,-0.001717,-0.000001,0.000000
1,1079,1.079000,44.708397,47.418423,45.000000,-0.291601,7.641949,0.998786,0.998786,0.101418,-0.001704,-0.000001,0.000000
1,1080,1.080000,44.715126,47.401218,45.000000,-0.284874,7.814519,0.998844,0.998844,0.103819,-0.001691,-0.000001,0.000000
1,1081,1.081000,44.721775,47.384502,45.000000,-0.278224,7.970312,0.998900,0.998900,0.106167,-0.001678,-0.000001,0.000000
1,1082,1.082000,44.728336,47.368294,45.000000,-0.271664,8.123071,0.998953,0.998953,0.108458,-0.001666,-0.000001,0.000000
1,1083,1.083000,44.734798,47.352615,45.000000,-0.265199,8.281000,0.999003,0.999003,0.110690,-0.001655,-0.000001,0.000000
1,1084,1.084000,44.741161,47.337475,45.000000,-0.258837,8.431006,0.999051,0.999051,0.112860,-0.001644,-0.000001,0.000000
1,1085,1.085000,44.747410,47.322884,45.000000,-0.252587,8.566778,0.999097,0.999097,0.114966,-0.001633,-0.000001,0.000000
1,1086,1.086000,44.753540,47.308853,45.000000,-0.246457,8.698134,0.999139,0.999139,0.117006,-0.001623,-0.000001,0.000000
1,1087,1.087000,44.759544,47.295395,45.000000,-0.240453,8.837094,0.999180,0.999180,0.118977,-0.001614,-0.000001,0.000000
1,1088,1.088000,44.765415,47.282516,45.000000,-0.234583,8.974205,0.999218,0.999218,0.120877,-0.001605,-0.000001,0.000000
1,1089,1.089000,44.771145,47.270222,45.000000,-0.228856,9.109476,0.999253,0.999253,0.122705,-0.001596,-0.000001,0.000000
1,1090,1.090000,44.776722,47.258522,45.000000,-0.223275,9.234450,0.999287,0.999287,0.124458,-0.001589,-0.000000,0.000000
1,1091,1.091000,44.782146,47.247433,45.000000,-0.217852,9.350663,0.999318,0.999318,0.126134,-0.001581,-0.000000,0.000000
1,1092,1.092000,44.787411,47.236954,45.000000,-0.212586,9.456010,0.999347,0.999347,0.127733,-0.001575,-0.000000,0.000000
1,1093,1.093000,44.792511,47.227093,45.000000,-0.207487,9.546169,0.999375,0.999375,0.129252,-0.001569,-0.000000,0.000000
1,1094,1.094000,44.797440,47.217861,45.000000,-0.202560,9.613496,0.999400,0.999400,0.130690,-0.001563,-0.000000,0.000000
1,1095,1.095000,44.802189,47.209259,45.000000,-0.197809,9.627381,0.999423,0.999423,0.132047,-0.001558,-0.000000,0.000000
1,1096,1.096000,44.806759,47.201302,45.000000,-0.193240,9.603694,0.999444,0.999444,0.133320,-0.001554,-0.000000,0.000000
1,1097,1.097000,44.811142,47.193993,45.000000,-0.188858,9.562501,0.999464,0.999464,0.134509,-0.001550,-0.000000,0.000000
1,1098,1.098000,44.815334,47.187336,45.000000,-0.184664,9.515157,0.999482,0.999482,0.135614,-0.001547,-0.000000,0.000000
1,1099,1.099000,44.819328,47.181343,45.000000,-0.180669,9.464271,0.999498,0.999498,0.136632,-0.001544,-0.000000,0.000000
1,1100,1.100000,44.823128,47.176010,45.000000,-0.176871,9.408336,0.999513,0.999513,0.137565,-0.001542,-0.000000,0.000000
1,1101,1.101000,44.826725,47.171349,45.000000,-0.173275,9.343865,0.999526,0.999526,0.138410,-0.001541,-0.000000,0.000000
1,1102,1.102000,44.830116,47.167355,45.000000,-0.169884,9.274571,0.999538,0.999538,0.139169,-0.001540,-0.000000,0.000000
1,1103,1.103000,44.833298,47.164021,45.000000,-0.166701,9.194226,0.999548,0.999548,0.139841,-0.001539,-0.000000,0.000000
1,1104,1.104000,44.836273,47.161346,45.000000,-0.163726,9.107652,0.999556,0.999556,0.140425,-0.001540,-0.000000,0.000000
1,1105,1.105000,44.839031,47.159321,45.000000,-0.160967,9.010258,0.999564,0.999564,0.140922,-0.001540,-0.000000,0.000000
1,1106,1.106000,44.841579,47.157948,45.000000,-0.158419,8.919470,0.999570,0.999570,0.141331,-0.001542,-0.000000,0.000000
1,1107,1.107000,44.843910,47.157211,45.000000,-0.156090,8.831880,0.999575,0.999575,0.141654,-0.001544,-0.000000,0.000000
1,1108,1.108000,44.846024,47.157108,45.000000,-0.153976,8.736746,0.999578,0.999578,0.141890,-0.001546,-0.000000,0.000000
1,1109,1.109000,44.847919,47.157635,45.000000,-0.152078,8.629202,0.999580,0.999580,0.142041,-0.001549,-0.000000,0.000000
1,1110,1.110000,44.849598,47.158783,45.000000,-0.150401,8.510398,0.999581,0.999581,0.142106,-0.001552,-0.000000,0.000000
1,1111,1.111000,44.851059,47.160542,45.000000,-0.148939,8.374957,0.999581,0.999581,0.142086,-0.001556,-0.000000,0.000000
1,1112,1.112000,44.852303,47.162903,45.000000,-0.147696,8.221318,0.999579,0.999579,0.141983,-0.001560,-0.000000,0.000000
1,1113,1.113000,44.853325,47.165867,45.000000,-0.146675,8.074594,0.999577,0.999577,0.141797,-0.001565,-0.000000,0.000000
1,1114,1.114000,44.854134,47.169415,45.000000,-0.145866,7.918168,0.999573,0.999573,0.141529,-0.001571,-0.000000,0.000000
1,1115,1.115000,44.854725,47.173542,45.000000,-0.145275,7.744482,0.999568,0.999568,0.141180,-0.001577,-0.000000,0.000000
1,1116,1.116000,44.855099,47.178246,45.000000,-0.144899,7.549212,0.999561,0.999561,0.140753,-0.001583,-0.000000,0.000000
1,1117,1.117000,44.855259,47.183506,45.000000,-0.144739,7.337286,0.999554,0.999554,0.140247,-0.001590,-0.000000,0.000000
1,1118,1.118000,44.855213,47.189323,45.000000,-0.144786,7.116693,0.999545,0.999545,0.139665,-0.001597,-0.000000,0.000000
1,1119,1.119000,44.854954,47.195675,45.000000,-0.145046,6.879015,0.999535,0.999535,0.139009,-0.001604,-0.000000,0.000000
1,1120,1.120000,44.854488,47.202560,45.000000,-0.145510,6.613240,0.999524,0.999524,0.138279,-0.001612,-0.000000,0.000000
1,1121,1.121000,44.853821,47.209957,45.000000,-0.146180,6.320184,0.999511,0.999511,0.137478,-0.001621,-0.000000,0.000000
1,1122,1.122000,44.852947,47.217861,45.000000,-0.147051,6.008307,0.999498,0.999498,0.136607,-0.001630,-0.000001,0.000000
1,1123,1.123000,44.851879,47.226246,45.000000,-0.148119,5.673357,0.999483,0.999483,0.135668,-0.001639,-0.000001,0.000000
1,1124,1.124000,44.850616,47.235111,45.000000,-0.149383,5.304046,0.999467,0.999467,0.134664,-0.001648,-0.000001,0.000000
1,1125,1.125000,44.849159,47.244431,45.000000,-0.150838,4.927278,0.999449,0.999449,0.133597,-0.001658,-0.000001,0.000000
1,1126,1.126000,44.847519,47.254185,45.000000,-0.152481,4.529950,0.999430,0.999430,0.132468,-0.001668,-0.000001,0.000000
1,1127,1.127000,44.845695,47.264359,45.000000,-0.154304,4.143657,0.999410,0.999410,0.131280,-0.001678,-0.000001,0.000000
1,1128,1.128000,44.843689,47.274929,45.000000,-0.156309,3.757964,0.999388,0.999388,0.130035,-0.001689,-0.000001,0.000000
1,1129,1.129000,44.841515,47.285877,45.000000,-0.158484,3.378183,0.999365,0.999365,0.128735,-0.001699,-0.000001,0.000000
1,1130,1.130000,44.839169,47.297180,45.000000,-0.160830,3.002420,0.999341,0.999341,0.127383,-0.001710,-0.000001,0.000000
1,1131,1.131000,44.836658,47.308804,45.000000,-0.163341,2.633660,0.999315,0.999315,0.125982,-0.001721,-0.000001,0.000000
1,1132,1.132000,44.833992,47.320724,45.000000,-0.166008,2.258752,0.999288,0.999288,0.124532,-0.001733,-0.000001,0.000000
1,1133,1.133000,44.831165,47.332916,45.000000,-0.168832,1.883670,0.999260,0.999260,0.123038,-0.001744,-0.000001,0.000000
1,1134,1.134000,44.828197,47.345356,45.000000,-0.171803,1.524872,0.999230,0.999230,0.121502,-0.001755,-0.000001,0.000000
1,1135,1.135000,44.825085,47.358006,45.000000,-0.174914,1.170892,0.999199,0.999199,0.119926,-0.001767,-0.000001,0.000000
1,1136,1.136000,44.821838,47.370846,45.000000,-0.178162,0.828636,0.999166,0.999166,0.118312,-0.001779,-0.000001,0.000000
1,1137,1.137000,44.818455,47.383846,45.000000,-0.181543,0.498581,0.999132,0.999132,0.116664,-0.001790,-0.000001,0.000000
1,1138,1.138000,44.814953,47.396988,45.000000,-0.185047,0.175557,0.999097,0.999097,0.114983,-0.001802,-0.000001,0.000000
1,1139,1.139000,44.811329,47.410240,45.000000,-0.188670,-0.140864,0.999060,0.999060,0.113273,-0.001814,-0.000001,0.000000
1,1140,1.140000,44.807590,47.423576,45.000000,-0.192406,-0.444532,0.999022,0.999022,0.111536,-0.001826,-0.000001,0.000000
1,1141,1.141000,44.803753,47.436977,45.000000,-0.196245,-0.734824,0.998983,0.998983,0.109775,-0.001837,-0.000001,0.000000
1,1142,1.142000,44.799812,47.450413,45.000000,-0.200186,-1.013292,0.998942,0.998942,0.107992,-0.001849,-0.000001,0.000000
1,1143,1.143000,44.795776,47.463860,45.000000,-0.204223,-1.281660,0.998901,0.998901,0.106189,-0.001861,-0.000001,0.000000
1,1144,1.144000,44.791656,47.477303,45.000000,-0.208341,-1.539709,0.998857,0.998858,0.104370,-0.001872,-0.000001,0.000000
1,1145,1.145000,44.787457,47.490711,45.000000,-0.212542,-1.787289,0.998813,0.998813,0.102537,-0.001884,-0.000001,0.000000
1,1146,1.146000,44.783180,47.504074,45.000000,-0.216818,-2.024586,0.998768,0.998768,0.100693,-0.001895,-0.000001,0.000000
1,1147,1.147000,44.778839,47.517357,45.000000,-0.221162,-2.251496,0.998722,0.998722,0.098839,-0.001906,-0.000001,0.000000
1,1148,1.148000,44.774437,47.530556,45.000000,-0.225564,-2.466891,0.998674,0.998674,0.096979,-0.001918,-0.000001,0.000000
1,1149,1.149000,44.769974,47.543644,45.000000,-0.230024,-2.681616,0.998626,0.998626,0.095115,-0.001929,-0.000001,0.000000
1,1150,1.150000,44.765472,47.556602,45.000000,-0.234528,-2.876104,0.998577,0.998577,0.093250,-0.001940,-0.000001,0.000000
1,1151,1.151000,44.760925,47.569416,45.000000,-0.239074,-3.051243,0.998526,0.998526,0.091385,-0.001950,-0.000001,0.000000
1,1152,1.152000,44.756344,47.582073,45.000000,-0.243657,-3.217691,0.998476,0.998476,0.089523,-0.001961,-0.000001,0.000000
1,1153,1.153000,44.751728,47.594551,45.000000,-0.248271,-3.376204,0.998424,0.998424,0.087667,-0.001971,-0.000001,0.000000
1,1154,1.154000,44.747097,47.606842,45.000000,-0.252901,-3.527133,0.998372,0.998372,0.085819,-0.001981,-0.000001,0.000000
1,1155,1.155000,44.742447,47.618927,45.000000,-0.257553,-3.672681,0.998319,0.998319,0.083981,-0.001991,-0.000001,0.000000
1,1156,1.156000,44.737785,47.630795,45.000000,-0.262214,-3.812675,0.998266,0.998266,0.082155,-0.002001,-0.000001,0.000000
1,1157,1.157000,44.733124,47.642429,45.000000,-0.266876,-3.946253,0.998212,0.998212,0.080343,-0.002010,-0.000001,0.000000
1,1158,1.158000,44.728462,47.653824,45.000000,-0.271538,-4.073218,0.998158,0.998158,0.078548,-0.002020,-0.000001,0.000000
1,1159,1.159000,44.723808,47.664963,45.000000,-0.276192,-4.194159,0.998104,0.998104,0.076772,-0.002029,-0.000001,0.000000
1,1160,1.160000,44.719166,47.675842,45.000000,-0.280833,-4.309861,0.998049,0.998049,0.075016,-0.002038,-0.000001,0.000000
1,1161,1.161000,44.714546,47.686447,45.000000,-0.285454,-4.420221,0.997995,0.997995,0.073283,-0.002046,-0.000001,0.000000
1,1162,1.162000,44.709949,47.696777,45.000000,-0.290051,-4.522530,0.997940,0.997940,0.071574,-0.002054,-0.000001,0.000000
1,1163,1.163000,44.705387,47.706814,45.000000,-0.294613,-4.615455,0.997886,0.997886,0.069892,-0.002062,-0.000001,0.000000
1,1164,1.164000,44.700855,47.716557,45.000000,-0.299142,-4.699507,0.997832,0.997832,0.068237,-0.002070,-0.000000,0.000000
1,1165,1.165000,44.696369,47.725990,45.000000,-0.303629,-4.776248,0.997778,0.997778,0.066613,-0.002078,-0.000000,0.000000
1,1166,1.166000,44.691925,47.735115,45.000000,-0.308072,-4.843561,0.997725,0.997725,0.065019,-0.002085,-0.000000,0.000000
1,1167,1.167000,44.687538,47.743919,45.000000,-0.312461,-4.916444,0.997672,0.997672,0.063459,-0.002092,-0.000000,0.000000
1,1168,1.168000,44.683205,47.752396,45.000000,-0.316794,-4.981769,0.997620,0.997620,0.061933,-0.002098,-0.000000,0.000000
1,1169,1.169000,44.678932,47.760544,45.000000,-0.321067,-5.037242,0.997568,0.997568,0.060444,-0.002105,-0.000000,0.000000
1,1170,1.170000,44.674728,47.768349,45.000000,-0.325271,-5.080558,0.997518,0.997518,0.058992,-0.002111,-0.000000,0.000000
1,1171,1.171000,44.670589,47.775818,45.000000,-0.329410,-5.115930,0.997468,0.997468,0.057578,-0.002116,-0.000000,0.000000
1,1172,1.172000,44.666527,47.782940,45.000000,-0.333470,-5.145679,0.997419,0.997419,0.056205,-0.002122,-0.000000,0.000000
1,1173,1.173000,44.662548,47.789711,45.000000,-0.337452,-5.169235,0.997371,0.997371,0.054873,-0.002127,-0.000000,0.000000
1,1174,1.174000,44.658646,47.796127,45.000000,-0.341352,-5.189630,0.997324,0.997324,0.053583,-0.002131,-0.000000,0.000000
1,1175,1.175000,44.654831,47.802189,45.000000,-0.345167,-5.205355,0.997278,0.997278,0.052336,-0.002136,-0.000000,0.000000
1,1176,1.176000,44.651108,47.807888,45.000000,-0.348893,-5.211703,0.997234,0.997234,0.051134,-0.002140,-0.000000,0.000000
1,1177,1.177000,44.647476,47.813229,45.000000,-0.352523,-5.208334,0.997191,0.997191,0.049977,-0.002144,-0.000000,0.000000
1,1178,1.178000,44.643944,47.818207,45.000000,-0.356054,-5.199893,0.997149,0.997149,0.048867,-0.002147,-0.000000,0.000000
1,1179,1.179000,44.640511,47.822815,45.000000,-0.359490,-5.184735,0.997109,0.997109,0.047803,-0.002150,-0.000000,0.000000
1,1180,1.180000,44.637180,47.827065,45.000000,-0.362820,-5.162206,0.997070,0.997070,0.046787,-0.002153,-0.000000,0.000000
1,1181,1.181000,44.633957,47.830948,45.000000,-0.366043,-5.135654,0.997033,0.997033,0.045819,-0.002156,-0.000000,0.000000
1,1182,1.182000,44.630836,47.834465,45.000000,-0.369161,-5.100214,0.996998,0.996998,0.044900,-0.002158,-0.000000,0.000000
1,1183,1.183000,44.627831,47.837620,45.000000,-0.372167,-5.062751,0.996964,0.996964,0.044031,-0.002160,-0.000000,0.000000
1,1184,1.184000,44.624939,47.840412,45.000000,-0.375059,-5.018265,0.996932,0.996932,0.043211,-0.002161,-0.000000,0.000000
1,1185,1.185000,44.622162,47.842838,45.000000,-0.377836,-4.969074,0.996902,0.996902,0.042441,-0.002163,-0.000000,0.000000
1,1186,1.186000,44.619507,47.844910,45.000000,-0.380493,-4.914028,0.996873,0.996873,0.041722,-0.002164,-0.000000,0.000000
1,1187,1.187000,44.616966,47.846622,45.000000,-0.383034,-4.857034,0.996847,0.996847,0.041054,-0.002164,-0.000000,0.000000
1,1188,1.188000,44.614548,47.847984,45.000000,-0.385451,-4.799283,0.996822,0.996822,0.040436,-0.002165,-0.000000,0.000000
1,1189,1.189000,44.612247,47.848995,45.000000,-0.387750,-4.736368,0.996800,0.996800,0.039869,-0.002165,-0.000000,0.000000
1,1190,1.190000,44.610073,47.849655,45.000000,-0.389925,-4.675633,0.996779,0.996779,0.039353,-0.002164,-0.000000,0.000000
1,1191,1.191000,44.608025,47.849976,45.000000,-0.391974,-4.612063,0.996761,0.996761,0.038888,-0.002164,-0.000000,0.000000
1,1192,1.192000,44.606102,47.849960,45.000000,-0.393897,-4.538957,0.996744,0.996744,0.038474,-0.002163,-0.000000,0.000000
1,1193,1.193000,44.604301,47.849609,45.000000,-0.395697,-4.466938,0.996729,0.996729,0.038110,-0.002162,-0.000000,0.000000
1,1194,1.194000,44.602631,47.848927,45.000000,-0.397367,-4.387506,0.996717,0.996717,0.037797,-0.002161,-0.000000,0.000000
1,1195,1.195000,44.601089,47.847919,45.000000,-0.398910,-4.301274,0.996706,0.996706,0.037533,-0.002159,-0.000000,0.000000
1,1196,1.196000,44.599670,47.846600,45.000000,-0.400328,-4.218944,0.996697,0.996697,0.037320,-0.002157,-0.000000,0.000000
1,1197,1.197000,44.598381,47.844959,45.000000,-0.401619,-4.121130,0.996691,0.996691,0.037156,-0.002155,-0.000000,0.000000
1,1198,1.198000,44.597218,47.843018,45.000000,-0.402783,-4.012806,0.996686,0.996686,0.037040,-0.002152,-0.000000,0.000000
1,1199,1.199000,44.596180,47.840771,45.000000,-0.403818,-3.900786,0.996683,0.996683,0.036973,-0.002150,-0.000000,0.000000
1,1200,1.200000,44.595272,47.838223,45.000000,-0.404726,-3.786523,0.996683,0.996683,0.036954,-0.002147,-0.000000,0.000000
1,1201,1.201000,44.594490,47.835388,45.000000,-0.405508,-3.665641,0.996684,0.996684,0.036982,-0.002144,-0.000000,0.000000
1,1202,1.202000,44.593830,47.832272,45.000000,-0.406167,-3.539769,0.996687,0.996687,0.037056,-0.002140,-0.000000,0.000000
1,1203,1.203000,44.593300,47.828873,45.000000,-0.406700,-3.415800,0.996692,0.996692,0.037176,-0.002137,-0.000000,0.000000
1,1204,1.204000,44.592884,47.825203,45.000000,-0.407113,-3.296341,0.996698,0.996698,0.037341,-0.002133,-0.000000,0.000000
1,1205,1.205000,44.592598,47.821274,45.000000,-0.407400,-3.174012,0.996707,0.996707,0.037549,-0.002129,-0.000000,0.000000
1,1206,1.206000,44.592430,47.817089,45.000000,-0.407568,-3.046286,0.996717,0.996717,0.037801,-0.002125,-0.000000,0.000000
1,1207,1.207000,44.592384,47.812664,45.000000,-0.407615,-2.910791,0.996729,0.996729,0.038096,-0.002120,-0.000000,0.000000
1,1208,1.208000,44.592453,47.807999,45.000000,-0.407547,-2.771495,0.996742,0.996742,0.038431,-0.002116,-0.000000,0.000000
1,1209,1.209000,44.592636,47.803104,45.000000,-0.407363,-2.628990,0.996757,0.996757,0.038807,-0.002111,-0.000000,0.000000
1,1210,1.210000,44.592937,47.797997,45.000000,-0.407062,-2.478415,0.996774,0.996774,0.039222,-0.002106,-0.000000,0.000000
1,1211,1.211000,44.593349,47.792679,45.000000,-0.406649,-2.327033,0.996792,0.996792,0.039675,-0.002101,-0.000000,0.000000
1,1212,1.212000,44.593872,47.787159,45.000000,-0.406126,-2.177960,0.996812,0.996812,0.040165,-0.002096,-0.000000,0.000000
1,1213,1.213000,44.594501,47.781452,45.000000,-0.405498,-2.036646,0.996833,0.996833,0.040691,-0.002090,-0.000000,0.000000
1,1214,1.214000,44.595238,47.775562,45.000000,-0.404760,-1.897810,0.996855,0.996855,0.041251,-0.002085,-0.000000,0.000000
1,1215,1.215000,44.596077,47.769501,45.000000,-0.403924,-1.759652,0.996878,0.996878,0.041846,-0.002079,-0.000000,0.000000
1,1216,1.216000,44.597015,47.763279,45.000000,-0.402985,-1.619968,0.996903,0.996903,0.042472,-0.002073,-0.000000,0.000000
1,1217,1.217000,44.598053,47.756908,45.000000,-0.401946,-1.479084,0.996929,0.996929,0.043129,-0.002067,-0.000000,0.000000
1,1218,1.218000,44.599186,47.750397,45.000000,-0.400813,-1.336683,0.996955,0.996955,0.043816,-0.002061,-0.000000,0.000000
1,1219,1.219000,44.600410,47.743759,45.000000,-0.399590,-1.194535,0.996983,0.996983,0.044531,-0.002055,-0.000000,0.000000
1,1220,1.220000,44.601723,47.736996,45.000000,-0.398275,-1.054319,0.997012,0.997012,0.045273,-0.002049,-0.000000,0.000000
1,1221,1.221000,44.603127,47.730129,45.000000,-0.396872,-0.913926,0.997041,0.997041,0.046041,-0.002043,-0.000000,0.000000
1,1222,1.222000,44.604614,47.723160,45.000000,-0.395386,-0.766892,0.997072,0.997072,0.046833,-0.002037,-0.000000,0.000000
1,1223,1.223000,44.606178,47.716106,45.000000,-0.393822,-0.613719,0.997103,0.997103,0.047648,-0.002031,-0.000000,0.000000
1,1224,1.224000,44.607819,47.708969,45.000000,-0.392179,-0.461369,0.997135,0.997135,0.048485,-0.002024,-0.000000,0.000000
1,1225,1.225000,44.609539,47.701763,45.000000,-0.390461,-0.311734,0.997167,0.997167,0.049342,-0.002018,-0.000000,0.000000
1,1226,1.226000,44.611324,47.694496,45.000000,-0.388675,-0.164185,0.997200,0.997200,0.050217,-0.002011,-0.000000,0.000000
1,1227,1.227000,44.613182,47.687180,45.000000,-0.386817,-0.019957,0.997233,0.997233,0.051110,-0.002005,-0.000000,0.000000
1,1228,1.228000,44.615101,47.679821,45.000000,-0.384898,0.122890,0.997266,0.997266,0.052019,-0.001999,-0.000000,0.000000
1,1229,1.229000,44.617081,47.672432,45.000000,-0.382917,0.263387,0.997300,0.997300,0.052942,-0.001992,-0.000000,0.000000
1,1230,1.230000,44.619122,47.665028,45.000000,-0.380879,0.399826,0.997335,0.997335,0.053879,-0.001986,-0.000000,0.000000
1,1231,1.231000,44.621212,47.657604,45.000000,-0.378789,0.535017,0.997369,0.997369,0.054827,-0.001979,-0.000000,0.000000
1,1232,1.232000,44.623352,47.650188,45.000000,-0.376647,0.670758,0.997404,0.997404,0.055785,-0.001973,-0.000000,0.000000
1,1233,1.233000,44.625542,47.642780,45.000000,-0.374458,0.803895,0.997438,0.997438,0.056752,-0.001967,-0.000000,0.000000
1,1234,1.234000,44.627773,47.635391,45.000000,-0.372225,0.933806,0.997473,0.997473,0.057726,-0.001960,-0.000000,0.000000
1,1235,1.235000,44.630047,47.628036,45.000000,-0.369954,1.060328,0.997508,0.997508,0.058707,-0.001954,-0.000000,0.000000
1,1236,1.236000,44.632355,47.620720,45.000000,-0.367645,1.184309,0.997542,0.997542,0.059692,-0.001948,-0.000000,0.000000
1,1237,1.237000,44.634693,47.613449,45.000000,-0.365306,1.305645,0.997577,0.997577,0.060681,-0.001942,-0.000000,0.000000
1,1238,1.238000,44.637062,47.606239,45.000000,-0.362936,1.424072,0.997611,0.997611,0.061671,-0.001936,-0.000000,0.000000
1,1239,1.239000,44.639462,47.599094,45.000000,-0.360538,1.539460,0.997645,0.997645,0.062662,-0.001930,-0.000000,0.000000
1,1240,1.240000,44.641880,47.592030,45.000000,-0.358120,1.651605,0.997679,0.997679,0.063653,-0.001924,-0.000000,0.000000
1,1241,1.241000,44.644314,47.585041,45.000000,-0.355686,1.760279,0.997712,0.997712,0.064641,-0.001918,-0.000000,0.000000
1,1242,1.242000,44.646767,47.578148,45.000000,-0.353233,1.864314,0.997746,0.997746,0.065626,-0.001913,-0.000000,0.000000
1,1243,1.243000,44.649227,47.571358,45.000000,-0.350771,1.964700,0.997778,0.997778,0.066607,-0.001907,-0.000000,0.000000
1,1244,1.244000,44.651699,47.564678,45.000000,-0.348299,2.060728,0.997811,0.997811,0.067582,-0.001902,-0.000000,0.000000
1,1245,1.245000,44.654175,47.558109,45.000000,-0.345823,2.150924,0.997842,0.997842,0.068550,-0.001896,-0.000000,0.000000
1,1246,1.246000,44.656651,47.551666,45.000000,-0.343347,2.235591,0.997874,0.997874,0.069510,-0.001891,-0.000000,0.000000
1,1247,1.247000,44.659126,47.545353,45.000000,-0.340871,2.314378,0.997905,0.997905,0.070460,-0.001886,-0.000000,0.000000
1,1248,1.248000,44.661602,47.539181,45.000000,-0.338398,2.387344,0.997935,0.997935,0.071400,-0.001881,-0.000000,0.000000
1,1249,1.249000,44.664062,47.533154,45.000000,-0.335936,2.453613,0.997965,0.997965,0.072329,-0.001876,-0.000000,0.000000
1,1250,1.250000,44.666515,47.527275,45.000000,-0.333484,2.512454,0.997994,0.997994,0.073245,-0.001872,-0.000000,0.000000
1,1251,1.251000,44.668953,47.521553,45.000000,-0.331046,2.567003,0.998022,0.998022,0.074148,-0.001867,-0.000000,0.000000
1,1252,1.252000,44.671371,47.515995,45.000000,-0.328628,2.616178,0.998050,0.998050,0.075036,-0.001863,-0.000000,0.000000
1,1253,1.253000,44.673771,47.510605,45.000000,-0.326227,2.661665,0.998077,0.998077,0.075908,-0.001859,-0.000000,0.000000
1,1254,1.254000,44.676147,47.505386,45.000000,-0.323850,2.703184,0.998103,0.998103,0.076764,-0.001855,-0.000000,0.000000
1,1255,1.255000,44.678497,47.500351,45.000000,-0.321500,2.741177,0.998129,0.998129,0.077603,-0.001851,-0.000000,0.000000
1,1256,1.256000,44.680820,47.495491,45.000000,-0.319178,2.775565,0.998154,0.998154,0.078423,-0.001847,-0.000000,0.000000
1,1257,1.257000,44.683113,47.490818,45.000000,-0.316887,2.803215,0.998178,0.998178,0.079224,-0.001844,-0.000000,0.000000
1,1258,1.258000,44.685368,47.486336,45.000000,-0.314633,2.826766,0.998202,0.998202,0.080006,-0.001840,-0.000000,0.000000
1,1259,1.259000,44.687588,47.482037,45.000000,-0.312413,2.846300,0.998224,0.998224,0.080766,-0.001837,-0.000000,0.000000
1,1260,1.260000,44.689770,47.477936,45.000000,-0.310231,2.862225,0.998246,0.998246,0.081506,-0.001834,-0.000000,0.000000
1,1261,1.261000,44.691906,47.474030,45.000000,-0.308093,2.874961,0.998268,0.998268,0.082224,-0.001831,-0.000000,0.000000
1,1262,1.262000,44.694004,47.470322,45.000000,-0.305996,2.885149,0.998288,0.998288,0.082918,-0.001828,-0.000000,0.000000
1,1263,1.263000,44.696056,47.466812,45.000000,-0.303943,2.894879,0.998308,0.998308,0.083590,-0.001826,-0.000000,0.000000
1,1264,1.264000,44.698055,47.463505,45.000000,-0.301942,2.902734,0.998326,0.998326,0.084238,-0.001824,-0.000000,0.000000
1,1265,1.265000,44.700008,47.460396,45.000000,-0.299989,2.911330,0.998344,0.998344,0.084862,-0.001821,-0.000000,0.000000
1,1266,1.266000,44.701912,47.457489,45.000000,-0.298087,2.916627,0.998361,0.998361,0.085461,-0.001819,-0.000000,0.000000
1,1267,1.267000,44.703762,47.454784,45.000000,-0.296236,2.923404,0.998378,0.998378,0.086034,-0.001818,-0.000000,0.000000
1,1268,1.268000,44.705555,47.452286,45.000000,-0.294443,2.925649,0.998393,0.998393,0.086582,-0.001816,-0.000000,0.000000
1,1269,1.269000,44.707294,47.449989,45.000000,-0.292704,2.923244,0.998408,0.998408,0.087104,-0.001815,-0.000000,0.000000
1,1270,1.270000,44.708973,47.447895,45.000000,-0.291028,2.919209,0.998422,0.998422,0.087600,-0.001813,-0.000000,0.000000
1,1271,1.271000,44.710594,47.446003,45.000000,-0.289405,2.916356,0.998435,0.998435,0.088069,-0.001812,-0.000000,0.000000
1,1272,1.272000,44.712151,47.444317,45.000000,-0.287848,2.909001,0.998447,0.998447,0.088511,-0.001811,-0.000000,0.000000
1,1273,1.273000,44.713650,47.442829,45.000000,-0.286349,2.897365,0.998459,0.998459,0.088926,-0.001811,-0.000000,0.000000
1,1274,1.274000,44.715084,47.441544,45.000000,-0.284914,2.881191,0.998470,0.998470,0.089314,-0.001810,-0.000000,0.000000
1,1275,1.275000,44.716454,47.440468,45.000000,-0.283545,2.860525,0.998480,0.998480,0.089674,-0.001810,-0.000000,0.000000
1,1276,1.276000,44.717758,47.439587,45.000000,-0.282240,2.835607,0.998489,0.998489,0.090007,-0.001809,-0.000000,0.000000
1,1277,1.277000,44.718998,47.438908,45.000000,-0.281001,2.804193,0.998497,0.998497,0.090312,-0.001809,-0.000000,0.000000
1,1278,1.278000,44.720169,47.438431,45.000000,-0.279829,2.767083,0.998505,0.998505,0.090590,-0.001809,-0.000000,0.000000
1,1279,1.279000,44.721275,47.438152,45.000000,-0.278723,2.724780,0.998512,0.998512,0.090840,-0.001810,-0.000000,0.000000
